StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,QID2,QID3,QID4,QID5,QID6,QID7,QID8,QID9,QID10_1,QID10_2,QID10_3,QID10_4,QID10_5,QID10_6,QID11_1,QID11_2,QID11_3,QID11_4,QID11_5,QID12,QID13,QID14,QID15
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Location Latitude,Location Longitude,Distribution Channel,User Language,I am 18 years of age or older.,I consent to participate in this survey about coffee preferences and habits.,How often do you drink coffee?,What is your go-to coffee drink?,Where do you most often get your coffee?,What time of day do you primarily drink coffee?,Do you add milk or a milk alternative to your coffee?,Do you add sugar or a sweetener to your coffee?,What factors matter most to you when choosing a coffee shop? (Select all that apply),Please rate your level of agreement (1-Strongly Disagree to 5-Strongly Agree): - The coffee at my regular spot consistently meets my expectations.,Please rate your level of agreement (1-Strongly Disagree to 5-Strongly Agree): - I feel the price I pay for coffee is fair for what I receive.,Please rate your level of agreement (1-Strongly Disagree to 5-Strongly Agree): - The atmosphere of my favorite coffee shop makes me want to linger.,Please rate your level of agreement (1-Strongly Disagree to 5-Strongly Agree): - The staff at my regular coffee shop make me feel welcomed.,Please rate your level of agreement (1-Strongly Disagree to 5-Strongly Agree): - I would enthusiastically recommend my regular coffee shop to a friend.,Please rate your level of agreement (1-Strongly Disagree to 5-Strongly Agree): - I feel that my coffee order reflects my personal identity or taste.,"Rank these coffee attributes in order of importance to you (1 = Most Important, 5 = Least Important). - Flavor / Taste","Rank these coffee attributes in order of importance to you (1 = Most Important, 5 = Least Important). - Caffeine Strength","Rank these coffee attributes in order of importance to you (1 = Most Important, 5 = Least Important). - Price / Affordability","Rank these coffee attributes in order of importance to you (1 = Most Important, 5 = Least Important). - Convenience / Speed","Rank these coffee attributes in order of importance to you (1 = Most Important, 5 = Least Important). - Shop Ambiance / Atmosphere",Describe your perfect cup of coffee in one sentence.,What is your most memorable coffee experience or moment?,"If you could change one thing about your usual coffee routine, what would it be?",Is there anything else you'd like to share about your coffee preferences or habits?
03/20/2025 08:14,03/20/2025 08:17,IP Address,143.142.79.56,100,205,True,03/20/2025 08:17,R_vPHFvhkBFPmhtsZb,47.8289,-111.9609,anonymous,EN,I Agree,I Agree,Every day,Mocha,Home (I brew my own),Midday (11 AM–2 PM),No,No,"Loyalty rewards program,Speed of service",2,4,2,4,4,5,5,2,4,1,3,"A strong, slightly bitter espresso with just a splash of oat milk to round it out.",Sharing a café con leche with my grandmother in Spain — unforgettable.,I'd wake up 15 minutes earlier to actually sit down and enjoy it.,Coffee is the one ritual that truly anchors my mornings — I can't imagine starting without it.
03/13/2025 09:30,03/13/2025 09:34,IP Address,134.112.166.216,100,251,True,03/13/2025 09:34,R_CNSEPFRpWXMR6pmK,47.0733,-115.3287,anonymous,EN,I Agree,I Agree,Every day,Americano,Work/Office coffee station,Midday (11 AM–2 PM),Yes,Yes,"Location / Convenience,Friendly staff,Loyalty rewards program,Wi-Fi availability",5,2,4,3,3,5,1,3,4,5,2,"Dark roast, no sugar, served in a ceramic mug with steam rising slowly.",My first sip of properly made espresso at a tiny café in Seattle.,Spend less money on overpriced drinks and invest in better home equipment.,"I think the third-wave coffee movement has been incredible for quality, but prices are getting out of hand."
03/18/2025 08:33,03/18/2025 08:45,IP Address,187.136.174.29,100,778,True,03/18/2025 08:45,R_akW9Hew2JKrkXkcQ,45.1740,-114.1021,anonymous,EN,I Agree,I Agree,Every day,Espresso,Drive-through,Morning (8–11 AM),Yes,No,"Atmosphere / Vibe,Loyalty rewards program,Price / Affordability",2,5,4,5,2,1,2,4,3,1,5,A velvety iced latte made with cold brew concentrate and a hint of vanilla.,Waking up before sunrise on a camping trip and brewing pour-over by the fire.,Try more single-origin coffees instead of defaulting to the same blend.,I love that coffee has become a social anchor — it's always the excuse to meet up with someone.
03/24/2025 08:46,03/24/2025 08:54,IP Address,156.231.61.64,100,494,True,03/24/2025 08:54,R_PPjEuz8gHq6Kgm75,44.8988,-111.9430,anonymous,EN,I Agree,I Agree,Rarely,Drip Coffee,Drive-through,Morning (8–11 AM),Yes,Yes,"Location / Convenience,Quality of the coffee",2,3,2,3,4,4,1,4,5,3,2,Bold and black with a rich aroma that fills the whole kitchen.,Pulling my first successful espresso shot after months of practicing at home.,Stop drinking it after noon so I can actually sleep at night.,Oat milk has genuinely changed the game for me as a dairy-free drinker.
03/13/2025 09:09,03/13/2025 09:14,IP Address,168.229.71.109,100,315,True,03/13/2025 09:14,R_u3jPcZFqWZ2DqpDu,44.7340,-110.4485,anonymous,EN,I Agree,I Agree,Every day,Flat White,Drive-through,Early morning (before 8 AM),Yes,Yes,"Location / Convenience,Price / Affordability",5,4,5,3,5,1,4,3,5,2,1,"A perfectly pulled single-origin pour-over, bright and clean with fruity notes.",Finding a hidden third-wave café in Tokyo and spending an entire afternoon there.,Learn to make lattes at home so I'm not so dependent on coffee shops.,I wish more coffee shops offered better food pairings alongside their beverages.
03/12/2025 08:48,03/12/2025 08:51,IP Address,107.41.95.18,100,182,True,03/12/2025 08:51,R_9Rxba79htJS8kgvD,46.3801,-107.8974,anonymous,EN,I Agree,I Agree,Multiple times a day,Mocha,Home (I brew my own),Multiple times throughout the day,Yes,Yes,"Wi-Fi availability,Friendly staff",4,3,3,4,3,3,2,1,3,4,5,Medium roast with just enough cream to turn it that perfect caramel color.,The morning I passed my thesis defense — coffee has never tasted so good.,Bring my own reusable cup every single time — no more paper cups.,
03/16/2025 08:16,03/16/2025 08:30,IP Address,185.153.53.241,100,867,True,03/16/2025 08:30,R_pc56AnjFgeHVDPSa,47.5125,-112.8264,anonymous,EN,I Agree,I Agree,Every day,Cold Brew,"Chain café (e.g., Starbucks)",Midday (11 AM–2 PM),Yes,No,"Speed of service,Loyalty rewards program,Location / Convenience",4,1,2,5,4,1,2,1,4,3,5,"A large cold brew, slightly sweet, with oat milk over lots of ice.",Discovering that the gas station near my college had surprisingly good drip coffee.,Switch from dark to medium roast and actually learn the flavor differences.,The environmental impact of single-use cups bothers me — I'm trying to do better.
03/10/2025 08:42,03/10/2025 08:47,IP Address,185.52.181.200,100,313,True,03/10/2025 08:47,R_pQvhaAE34h0kJHT4,46.2395,-105.5034,anonymous,EN,I Agree,I Agree,Rarely,Cold Brew,Local coffee shop,Morning (8–11 AM),Yes,No,"Atmosphere / Vibe,Friendly staff",4,4,3,4,3,1,2,4,5,3,1,"Hot, strong, and served exactly right — no fuss, no frills.",Traveling through Colombia and drinking fresh coffee right on the plantation.,Add a proper coffee ritual in the morning instead of rushing through it.,Coffee culture varies so much globally and I think that's one of the most interesting things about it.
03/16/2025 09:51,03/16/2025 09:54,IP Address,133.91.135.10,100,219,True,03/16/2025 09:54,R_1NzcTyNBMU28RpY8,44.4336,-110.7852,anonymous,EN,I Agree,I Agree,A few times a week,Mocha,Drive-through,Multiple times throughout the day,Yes,No,"Speed of service,Quality of the coffee,Friendly staff",5,1,3,4,5,1,2,4,1,3,5,A flat white with micro-foam so silky it feels like a warm hug.,Learning latte art from a barista friend over a slow Sunday morning.,Stop adding sugar and train my palate to appreciate it black.,
